Date,Open,High,Low,Close,Adj Close,Volume
1995-10-17,9.250474,9.290006,9.052815,9.250474,4.281621,7822788
1995-10-18,9.230708,9.428368,9.210942,9.349304,4.327366,6170959
1995-10-19,9.290006,9.507432,9.230708,9.487666,4.391407,8362858
1995-10-20,9.487666,9.784156,9.487666,9.645794,4.464597,10421952
1995-10-23,9.606262,9.626028,9.369070,9.408602,4.354810,10244248
1995-10-24,9.408602,9.665560,9.408602,9.626028,4.455448,11951728
1995-10-25,9.606262,9.863219,9.586496,9.645794,4.464597,12632822
1995-10-26,9.586496,9.626028,9.408602,9.428368,4.363960,13859046
1995-10-27,9.369070,9.467900,9.309772,9.309772,4.309066,7916383
1995-10-30,9.250474,9.369070,9.210942,9.210942,4.263323,7754489
1995-10-31,9.171410,9.329538,9.072581,9.072581,4.199283,8021362
1995-11-01,9.131879,9.408602,9.131879,9.349304,4.327366,6628817
1995-11-02,9.191176,9.290006,9.013283,9.270240,4.290769,9577066
1995-11-03,9.290006,9.290006,9.052815,9.191176,4.254175,6914662
1995-11-06,9.131879,9.250474,9.112113,9.210942,4.263323,4870112
1995-11-07,9.210942,9.467900,9.210942,9.448134,4.373109,7240348
1995-11-08,9.467900,9.606262,9.329538,9.606262,4.465732,8465939
1995-11-09,9.606262,9.665560,9.290006,9.428368,4.383032,6618698
1995-11-10,9.250474,9.369070,9.210942,9.250474,4.300333,4118821
1995-11-13,9.230708,9.230708,9.112113,9.210942,4.281955,4119454
1995-11-14,9.171410,9.408602,9.151645,9.329538,4.337090,5403226
1995-11-15,9.329538,9.626028,9.250474,9.626028,4.474921,6275938
1995-11-16,9.566730,9.626028,9.388836,9.467900,4.401410,7122721
1995-11-17,9.487666,9.527198,9.349304,9.408602,4.373844,8183888
1995-11-20,9.408602,9.428368,9.329538,9.388836,4.364656,5502512
1995-11-21,9.408602,9.408602,9.309772,9.408602,4.373844,4999122
1995-11-22,9.349304,9.369070,9.191176,9.250474,4.300333,5231845
1995-11-24,9.250474,9.270240,9.230708,9.230708,4.291144,1602502
1995-11-27,9.290006,9.290006,9.072581,9.171410,4.263578,6108352
1995-11-28,9.250474,9.250474,9.112113,9.230708,4.291144,8488705
1995-11-29,9.270240,9.329538,9.151645,9.171410,4.263578,5844008
1995-11-30,9.210942,9.250474,9.171410,9.171410,4.263578,7283983
1995-12-01,9.250474,9.408602,9.210942,9.250474,4.300333,14272003
1995-12-04,9.369070,9.724858,9.309772,9.665560,4.493297,12913608
1995-12-05,9.784156,10.139943,9.764390,10.120177,4.704640,12682150
1995-12-06,10.139943,10.238773,9.981815,10.238773,4.759772,9150196
1995-12-07,10.238773,10.238773,10.041113,10.199241,4.741395,7016478
1995-12-08,10.238773,10.238773,10.001581,10.060879,4.677072,7452202
1995-12-11,10.060879,10.199241,10.060879,10.139943,4.713827,6360679
1995-12-12,10.139943,10.357369,10.120177,10.357369,4.814904,7653305
1995-12-13,10.377135,10.377135,10.219007,10.298071,4.787337,6538384
1995-12-14,10.357369,10.574794,10.317837,10.475965,4.870035,12456383
1995-12-15,10.495731,10.555028,10.337603,10.377135,4.824092,18358572
1995-12-18,10.219007,10.377135,10.100411,10.199241,4.741395,8595581
1995-12-19,10.080645,10.139943,9.942283,10.001581,4.649506,8383094
1995-12-20,10.001581,10.021347,9.724858,9.724858,4.520863,8047290
1995-12-21,9.724858,9.843454,9.724858,9.823688,4.566808,9372168
1995-12-22,9.843454,10.001581,9.784156,9.882985,4.594373,4802446
1995-12-26,9.882985,10.021347,9.882985,10.001581,4.649506,4366090
1995-12-27,9.981815,10.060879,9.922517,9.962049,4.631128,4930190
1995-12-28,9.962049,10.021347,9.882985,9.902751,4.603561,4630433
1995-12-29,9.882985,9.962049,9.744624,9.962049,4.631128,5197696
1996-01-02,9.882985,9.922517,9.626028,9.843454,4.575996,8112427
1996-01-03,9.843454,9.922517,9.724858,9.803922,4.557620,10838071
1996-01-04,9.902751,10.179475,9.902751,10.179475,4.732205,10710326
1996-01-05,10.080645,10.100411,9.902751,10.041113,4.667883,6321470
1996-01-08,10.041113,10.179475,10.041113,10.159709,4.723016,2159014
1996-01-09,10.258539,10.495731,10.199241,10.357369,4.814904,10186067
1996-01-10,10.060879,10.199241,9.902751,9.962049,4.631128,7567931
1996-01-11,10.001581,10.041113,9.685326,9.764390,4.539241,10587641
1996-01-12,9.764390,9.863219,9.724858,9.724858,4.520863,8982610
1996-01-15,9.744624,9.843454,9.626028,9.764390,4.539241,5527176
1996-01-16,9.823688,10.001581,9.764390,9.981815,4.640317,7636862
1996-01-17,9.962049,10.080645,9.843454,9.962049,4.631128,9077470
1996-01-18,9.882985,9.942283,9.705092,9.942283,4.621941,11837263
1996-01-19,9.902751,10.021347,9.566730,9.784156,4.548429,17258196
1996-01-22,9.744624,9.784156,9.527198,9.645794,4.484107,12999614
1996-01-23,9.626028,9.724858,9.546964,9.606262,4.465732,10672382
1996-01-24,9.685326,10.120177,9.665560,10.080645,4.686262,13134948
1996-01-25,10.159709,10.179475,9.962049,10.139943,4.713827,10089942
1996-01-26,10.120177,10.416667,10.080645,10.416667,4.842469,12825072
1996-01-29,10.456199,10.555028,10.337603,10.357369,4.814904,9417068
1996-01-30,10.555028,10.772454,10.515497,10.653858,4.952736,14202439
1996-01-31,10.653858,10.910816,10.555028,10.831752,5.035434,7803184
1996-02-01,10.871284,10.950348,10.772454,10.891050,5.063000,4981415
1996-02-02,10.831752,10.930582,10.693390,10.732922,4.989488,5448126
1996-02-05,10.555028,10.831752,10.555028,10.831752,5.035434,4931455
1996-02-06,10.871284,10.871284,10.614326,10.713156,4.980303,10340372
1996-02-07,10.634092,10.772454,10.594560,10.732922,5.011678,11292767
1996-02-08,10.792220,10.930582,10.752688,10.891050,5.085521,10497208
1996-02-09,10.891050,10.989880,10.811986,10.891050,5.085521,8489338
1996-02-12,10.871284,11.108476,10.871284,11.029412,5.150127,6810316
1996-02-13,10.970114,11.187540,10.970114,11.108476,5.187043,11266206
1996-02-14,11.068944,11.128242,10.910816,10.989880,5.131664,6012227
1996-02-15,10.989880,11.088710,10.851518,10.891050,5.085521,5511366
1996-02-16,10.891050,10.891050,10.594560,10.752688,5.020912,9853424
1996-02-20,10.653858,10.653858,10.436433,10.515497,4.910156,10049468
1996-02-21,10.535262,10.732922,10.456199,10.495731,4.900928,7982785
1996-02-22,10.594560,10.772454,10.574794,10.732922,5.011678,9246320
1996-02-23,10.831752,10.950348,10.673624,10.752688,5.020912,7258687
1996-02-26,10.732922,10.752688,10.436433,10.436433,4.873237,5476584
1996-02-27,10.456199,10.594560,10.317837,10.555028,4.928614,10118400
1996-02-28,10.634092,10.732922,10.377135,10.436433,4.873237,9663072
1996-02-29,10.357369,10.574794,10.337603,10.416667,4.864008,7202404
1996-03-01,10.515497,10.574794,10.416667,10.515497,4.910156,5269157
1996-03-04,10.416667,10.871284,10.416667,10.772454,5.030141,6800830
1996-03-05,10.792220,10.851518,10.693390,10.831752,5.057830,6746443
1996-03-06,10.851518,10.871284,10.614326,10.673624,4.983994,6032464
1996-03-07,10.831752,10.851518,10.555028,10.673624,4.983994,8366020
1996-03-08,10.515497,10.614326,10.041113,10.396901,4.854778,14062679
1996-03-11,10.278305,10.357369,10.060879,10.258539,4.790170,11108106
1996-03-12,10.199241,10.219007,9.843454,10.080645,4.707101,9227981
1996-03-13,10.080645,10.080645,9.784156,9.803922,4.577891,10191758
1996-03-14,9.863219,9.962049,9.724858,9.744624,4.550200,13496048
1996-03-15,9.744624,10.080645,9.744624,9.942283,4.642498,17853917
1996-03-18,10.021347,10.120177,9.803922,9.922517,4.633266,9472720
1996-03-19,10.120177,10.219007,9.942283,9.981815,4.660957,12434249
1996-03-20,10.080645,10.100411,9.922517,10.021347,4.679416,11077118
1996-03-21,10.278305,10.693390,10.258539,10.574794,4.937845,20876156
1996-03-22,10.831752,10.831752,10.614326,10.713156,5.002450,10994906
1996-03-25,10.713156,10.891050,10.653858,10.713156,5.002450,6707867
1996-03-26,10.851518,11.009646,10.792220,10.871284,5.076288,8483014
1996-03-27,10.752688,10.792220,10.634092,10.693390,4.993222,8738503
1996-03-28,10.792220,10.792220,10.594560,10.693390,4.993222,4746794
1996-03-29,10.752688,10.831752,10.594560,10.634092,4.965534,5478481
1996-04-01,10.792220,11.088710,10.772454,11.068944,5.168585,8828936
1996-04-02,11.128242,11.365433,11.088710,11.365433,5.307030,10943050
1996-04-03,11.345667,11.444497,11.207306,11.385199,5.316261,8799846
1996-04-04,11.385199,11.385199,11.246837,11.266603,5.260883,5845906
1996-04-08,11.009646,11.049178,10.930582,11.049178,5.159356,9032569
1996-04-09,11.068944,11.108476,10.831752,10.891050,5.085521,6329692
1996-04-10,10.871284,10.891050,10.357369,10.535262,4.919386,9300074
1996-04-11,10.574794,10.634092,10.278305,10.634092,4.965534,13504270
1996-04-12,10.673624,10.930582,10.653858,10.910816,5.094748,6515617
1996-04-15,10.910816,11.128242,10.871284,10.970114,5.122437,9900854
1996-04-16,10.989880,11.029412,10.851518,10.910816,5.094748,7790536
1996-04-17,10.871284,10.871284,10.752688,10.851518,5.067060,6728736
1996-04-18,10.851518,11.029412,10.851518,10.871284,5.076288,7245407
1996-04-19,10.891050,11.108476,10.871284,11.068944,5.168585,7601448
1996-04-22,11.068944,11.167774,10.792220,11.029412,5.150127,7757651
1996-04-23,11.029412,11.029412,10.792220,10.831752,5.057830,6148193
1996-04-24,10.871284,10.871284,10.456199,10.634092,4.965534,13162774
1996-04-25,10.673624,10.713156,10.495731,10.555028,4.928614,9921724
1996-04-26,10.594560,10.732922,10.515497,10.594560,4.947076,7438921
1996-04-29,10.555028,10.891050,10.555028,10.752688,5.020912,4036609
1996-04-30,10.792220,10.891050,10.752688,10.891050,5.085521,4721498
1996-05-01,10.891050,10.891050,10.792220,10.851518,5.067060,3690054
1996-05-02,10.713156,10.831752,10.515497,10.574794,4.937845,8806802
1996-05-03,10.693390,10.772454,10.456199,10.475965,4.891697,8379932
1996-05-06,10.614326,10.673624,10.396901,10.555028,4.928614,12627763
1996-05-07,10.574794,10.634092,10.139943,10.219007,4.771711,20771810
1996-05-08,10.238773,10.337603,9.942283,10.337603,4.849602,17902612
1996-05-09,10.337603,10.337603,10.179475,10.278305,4.821786,6826126
1996-05-10,10.495731,10.574794,10.357369,10.515497,4.933057,6117838
1996-05-13,10.594560,10.693390,10.436433,10.693390,5.016508,5119910
1996-05-14,10.713156,10.713156,10.495731,10.535262,4.942328,5420933
1996-05-15,10.495731,10.693390,10.436433,10.535262,4.942328,10755859
1996-05-16,10.495731,10.851518,10.495731,10.713156,5.025783,8147842
1996-05-17,10.831752,10.851518,10.555028,10.574794,4.960874,7744370
1996-05-20,10.555028,10.634092,10.475965,10.555028,4.951601,7605242
1996-05-21,10.673624,10.811986,10.495731,10.495731,4.923784,6476408
1996-05-22,10.535262,10.673624,10.456199,10.673624,5.007236,6893160
1996-05-23,10.752688,10.910816,10.727981,10.851518,5.090691,9698486
1996-05-24,10.910816,11.128242,10.891050,11.088710,5.201964,9670661
1996-05-28,11.108476,11.148008,10.999763,11.029412,5.174145,7324457
1996-05-29,11.068944,11.207306,10.970114,10.970114,5.146326,8612656
1996-05-30,10.970114,11.227071,10.910816,11.167774,5.239053,8229421
1996-05-31,11.167774,11.266603,11.009646,11.187540,5.248328,9098971
1996-06-03,11.148008,11.325901,11.059061,11.286369,5.294688,5519587
1996-06-04,11.345667,11.444497,11.246837,11.404965,5.350326,11208658
1996-06-05,11.543327,11.780519,11.523561,11.740987,5.507962,10958860
1996-06-06,11.701455,11.721221,11.444497,11.464263,5.378143,9035099
1996-06-07,11.306135,11.681689,11.246837,11.681689,5.480145,7705162
1996-06-10,11.681689,11.740987,11.622391,11.721221,5.498687,7927134
1996-06-11,11.740987,11.740987,11.385199,11.444497,5.368872,6571901
1996-06-12,11.385199,11.464263,11.286369,11.325901,5.313235,6184872
1996-06-13,11.286369,11.523561,11.246837,11.484029,5.387416,4348382
1996-06-14,11.523561,11.978178,11.503795,11.978178,5.619232,19203458
1996-06-17,11.859583,12.235136,11.859583,11.859583,5.563597,20102731
1996-06-18,11.859583,11.859583,11.563093,11.582859,5.433779,10777993
1996-06-19,11.582859,11.780519,11.503795,11.780519,5.526505,8121281
1996-06-20,11.780519,11.820051,11.622391,11.681689,5.480145,13663002
1996-06-21,11.740987,11.740987,11.523561,11.622391,5.452327,12324844
1996-06-24,11.681689,11.681689,11.484029,11.543327,5.415232,7141693
1996-06-25,11.563093,11.740987,11.563093,11.701455,5.489417,7449040
1996-06-26,11.345667,11.385199,11.187540,11.325901,5.313235,21781121
1996-06-27,11.148008,11.266603,11.148008,11.207306,5.257600,14565437
1996-06-28,11.246837,11.306135,11.187540,11.286369,5.294688,10489619
1996-07-01,11.306135,11.325901,11.227071,11.306135,5.303962,6889366
1996-07-02,11.385199,11.563093,11.345667,11.424731,5.359596,12078840
1996-07-03,11.385199,11.523561,11.286369,11.484029,5.387416,7871483
1996-07-05,11.345667,11.345667,11.227071,11.227071,5.266871,3415592
1996-07-08,11.207306,11.385199,11.108476,11.266603,5.285415,7719707
1996-07-09,11.345667,11.484029,11.266603,11.464263,5.378143,5404490
1996-07-10,11.523561,11.602625,11.404965,11.602625,5.443053,6375857
1996-07-11,11.642157,11.721221,11.246837,11.404965,5.350326,7692514
1996-07-12,11.385199,11.404965,11.148008,11.345667,5.322507,6719882
1996-07-15,11.286369,11.563093,11.246837,11.286369,5.294688,7382005
1996-07-16,11.286369,11.464263,11.286369,11.424731,5.359596,15178232
1996-07-17,11.563093,11.563093,11.128242,11.207306,5.257600,13090048
1996-07-18,11.286369,11.484029,11.227071,11.464263,5.378143,7923340
1996-07-19,11.424731,11.444497,11.246837,11.385199,5.341050,5587254
1996-07-22,11.345667,11.563093,11.227071,11.523561,5.405962,6563680
1996-07-23,11.484029,11.582859,11.306135,11.306135,5.303962,6559253
1996-07-24,11.128242,11.306135,11.068944,11.306135,5.303962,7262482
1996-07-25,11.345667,11.365433,11.108476,11.108476,5.211236,5382989
1996-07-26,11.187540,11.207306,11.068944,11.128242,5.220509,6021713
1996-07-29,11.088710,11.148008,11.009646,11.049178,5.183418,3643256
1996-07-30,11.049178,11.108476,10.871284,11.088710,5.201964,5424095
1996-07-31,11.029412,11.088710,10.970114,11.049178,5.205689,5895865
1996-08-01,10.930582,11.365433,10.930582,11.246837,5.298813,8601905
1996-08-02,11.385199,11.602625,11.325901,11.543327,5.438498,4999754
1996-08-05,11.622391,11.760753,11.563093,11.642157,5.485062,6177916
1996-08-06,11.484029,11.622391,11.444497,11.602625,5.466437,4642448
1996-08-07,11.622391,11.622391,11.385199,11.424731,5.382623,9136915
1996-08-08,11.385199,11.404965,11.167774,11.207306,5.280190,9442997
1996-08-09,11.306135,11.345667,11.266603,11.345667,5.345375,5904086
1996-08-12,11.404965,11.681689,11.365433,11.681689,5.503690,5293820
1996-08-13,11.681689,11.701455,11.543327,11.582859,5.457125,5371606
1996-08-14,11.622391,11.622391,11.424731,11.503795,5.419875,3428873
1996-08-15,11.523561,11.701455,11.484029,11.503795,5.419875,4650037
1996-08-16,11.523561,11.622391,11.503795,11.523561,5.429188,3466184
1996-08-19,11.661923,11.780519,11.642157,11.760753,5.540938,5400696
1996-08-20,11.701455,11.800285,11.661923,11.701455,5.513001,4601342
1996-08-21,11.780519,11.899114,11.740987,11.740987,5.531627,5905351
1996-08-22,11.780519,11.859583,11.642157,11.800285,5.559561,3710923
1996-08-23,11.701455,11.760753,11.622391,11.760753,5.540938,4350912
1996-08-26,11.740987,11.740987,11.622391,11.642157,5.485062,4091628
1996-08-27,11.681689,11.701455,11.563093,11.681689,5.503690,3025402
1996-08-28,11.681689,11.740987,11.622391,11.622391,5.475752,3287215
1996-08-29,11.602625,11.661923,11.385199,11.424731,5.382623,4848611
1996-08-30,11.424731,11.464263,11.227071,11.227071,5.289501,4708218
1996-09-03,11.187540,11.325901,11.068944,11.266603,5.308125,4255420
1996-09-04,11.227071,11.325901,11.187540,11.187540,5.270876,5349472
1996-09-05,11.108476,11.325901,11.108476,11.246837,5.298813,4205460
1996-09-06,11.246837,11.484029,11.207306,11.444497,5.391940,5196431
1996-09-09,11.503795,11.642157,11.484029,11.602625,5.466437,4102379
1996-09-10,11.602625,11.681689,11.503795,11.602625,5.466437,4249728
1996-09-11,11.563093,11.582859,11.385199,11.464263,5.401249,10787479
1996-09-12,11.484029,11.563093,11.424731,11.523561,5.429188,12481679
1996-09-13,11.661923,11.760753,11.622391,11.701455,5.513001,5585989
1996-09-16,11.701455,11.820051,11.661923,11.661923,5.494378,7566034
1996-09-17,11.681689,11.740987,11.622391,11.681689,5.503690,5353266
1996-09-18,11.701455,11.839817,11.622391,11.740987,5.531627,7952430
1996-09-19,11.780519,11.978178,11.760753,11.978178,5.643377,6926045
1996-09-20,11.978178,11.978178,11.820051,11.859583,5.587501,9184345
1996-09-23,11.839817,12.037476,11.721221,12.017710,5.662003,4152971
1996-09-24,11.997944,12.116540,11.879349,11.938646,5.624751,7295999
1996-09-25,11.997944,12.274668,11.978178,12.235136,5.764440,10099428
1996-09-26,12.333966,12.571157,12.254902,12.472328,5.876187,13777466
1996-09-27,12.452562,12.452562,12.274668,12.333966,5.811000,7202404
1996-09-30,12.314200,12.650221,12.254902,12.511860,5.894814,8279381
1996-10-01,12.630455,12.689753,12.531626,12.669987,5.969310,7160033
1996-10-02,12.749051,12.749051,12.452562,12.452562,5.866876,5409550
1996-10-03,12.590923,12.610689,12.511860,12.551392,5.913439,3803254
1996-10-04,12.571157,12.808349,12.571157,12.729285,5.997253,5066789
1996-10-07,12.729285,12.749051,12.531626,12.531626,5.904125,4789798
1996-10-08,12.531626,13.006009,12.472328,12.788583,6.025187,7636862
1996-10-09,12.788583,12.847881,12.709519,12.788583,6.025187,7452202
1996-10-10,12.729285,12.867647,12.729285,12.808349,6.034502,5467730
1996-10-11,12.828115,12.926945,12.749051,12.867647,6.062439,5104733
1996-10-14,12.926945,13.144371,12.887413,13.085073,6.164876,4533043
1996-10-15,13.243201,13.302498,13.144371,13.243201,6.239377,8993993
1996-10-16,13.243201,13.243201,13.085073,13.164137,6.202126,5656186
1996-10-17,13.183903,13.302498,13.183903,13.262966,6.248688,6730633
1996-10-18,13.342030,13.460626,13.322264,13.421094,6.323184,8389418
1996-10-21,13.401328,13.678052,13.342030,13.598988,6.407000,7939782
1996-10-22,13.559456,13.618754,13.243201,13.342030,6.285937,6456804
1996-10-23,13.223435,13.262966,13.045541,13.144371,6.192813,7201139
1996-10-24,13.164137,13.243201,13.025775,13.045541,6.146252,5673893
1996-10-25,13.045541,13.065307,12.729285,12.768817,6.015876,7188491
1996-10-28,12.788583,12.907179,12.492094,12.492094,5.885501,9560623
1996-10-29,12.630455,12.788583,12.531626,12.689753,5.978625,14241016
1996-10-30,12.887413,12.907179,12.788583,12.887413,6.071749,9352564
1996-10-31,12.946711,13.124605,12.907179,13.085073,6.164876,9778801
1996-11-01,13.243201,13.243201,12.867647,12.946711,6.099688,6348031
1996-11-04,12.966477,13.322264,12.946711,13.282732,6.258002,7872115
1996-11-05,13.302498,13.618754,13.243201,13.598988,6.407000,7533781
1996-11-06,13.836180,14.053605,13.757116,13.994307,6.616332,15705654
1996-11-07,13.855946,14.112903,13.836180,14.033839,6.635020,10985420
1996-11-08,14.053605,14.290797,13.954775,14.231499,6.728469,8873837
1996-11-11,14.191967,14.310563,14.014073,14.033839,6.635020,7009522
1996-11-12,14.033839,14.033839,13.717584,13.776882,6.513534,5604961
1996-11-13,13.776882,14.211733,13.776882,14.191967,6.709785,8118119
1996-11-14,14.172201,14.271031,14.053605,14.251265,6.737817,6715456
1996-11-15,14.271031,14.290797,14.132669,14.211733,6.719129,8440010
1996-11-18,14.073371,14.132669,13.994307,14.053605,6.644368,5119910
1996-11-19,14.033839,14.112903,13.954775,13.974541,6.606986,4299055
1996-11-20,14.014073,14.093137,13.875712,13.895478,6.569606,4902365
1996-11-21,13.954775,14.152435,13.954775,14.112903,6.672400,7870850
1996-11-22,14.231499,14.330329,13.895478,13.994307,6.616332,7619788
1996-11-25,13.994307,14.310563,13.974541,14.310563,6.765851,7985947
1996-11-26,14.350095,14.429159,14.132669,14.152435,6.691093,8663248
1996-11-27,14.191967,14.251265,14.014073,14.053605,6.644368,4598180
1996-11-29,14.271031,14.271031,14.152435,14.172201,6.700438,2281699
1996-12-02,14.191967,14.191967,13.875712,13.915244,6.578950,7204301
1996-12-03,13.915244,13.974541,13.500158,13.539690,6.401389,9895795
1996-12-04,13.500158,13.500158,13.085073,13.282732,6.279905,23734604
1996-12-05,13.282732,13.342030,13.006009,13.045541,6.167767,11190950
1996-12-06,12.571157,13.144371,12.571157,12.887413,6.093003,15144715
1996-12-09,13.085073,13.401328,13.025775,13.401328,6.335980,8634157
1996-12-10,13.401328,13.401328,13.203669,13.203669,6.242525,5427257
1996-12-11,13.085073,13.203669,12.946711,13.203669,6.242525,6588976
1996-12-12,13.282732,13.282732,12.808349,12.847881,6.074315,7364298
1996-12-13,12.788583,13.104839,12.729285,13.006009,6.149078,10562345
1996-12-16,12.986243,13.065307,12.610689,12.788583,6.046278,7683028
1996-12-17,12.650221,12.828115,12.610689,12.768817,6.036933,8470366
